,Item_Outlet_Sales
2533,3564.5066089691695
2534,577.868895907281
2535,1926.6156849535382
2536,1482.9251622535176
2537,901.6129030965434
2538,3555.871051093152
2539,3577.4909332393822
2540,1464.8505277550305
2541,959.4797250712439
2542,3979.811288471894
2543,3504.144051000134
2544,1642.3251622270163
2545,999.2898055878135
2546,2853.223974990873
2547,4464.133170317717
2548,2544.902143161259
2549,3359.241794978531
2550,2847.569016174705
2551,3450.4970780039107
2552,3080.765305822541
2553,3021.6787736995043
2554,662.0412881308265
2555,3896.582692398665
2556,3486.485480070723
2557,1669.027647357428
2558,1791.0023081181698
2559,3021.6787736995043
2560,1967.3915362245966
2561,183.21300379641104
2562,3534.9595380935334
2563,1493.9323947016303
2564,3016.1881272455075
2565,2077.8854813782114
2566,662.0412881308265
2567,3688.8731036418817
2568,545.8634204209819
2569,1470.1553079011776
2570,2005.0310283196418
2571,1966.9229154995364
2572,1926.6156849535382
2573,1921.2064059174597
2574,3089.682627817064
2575,1075.1154466586954
2576,3085.851563533687
2577,3335.034650901316
2578,3518.261462273674
2579,2111.060467056181
2580,1573.2530392194185
2581,2804.9190844898044
2582,701.9083850965751
2583,1481.8187465136102
2584,360.5624104659771
2585,2027.8203947559318
2586,4435.709895371209
2587,3595.0461297395127
2588,3708.4941313875565
2589,4157.901811301201
2590,2607.7946099488827
2591,1467.5433500920378
2592,1050.4050021953112
2593,1377.0176954504072
2594,3049.18590733333
2595,1463.586260781025
2596,3400.6265424402113
2597,351.2372449407438
2598,1469.2746876258416
2599,2218.604432299263
2600,227.42680170732854
2601,1944.0171896294805
2602,1680.5102179890328
2603,2502.415032043282
2604,2090.5708320055223
2605,351.10303003620555
2606,1944.2616085535076
2607,2659.2539474070463
2608,1718.8793965230857
2609,82.4518538857545
2610,663.0044625928069
2611,1656.7163216896822
2612,3412.8165686019843
2613,1677.8084855575303
2614,1610.237787814573
2615,1944.0171896294805
2616,1471.381501341138
2617,3449.8217625855495
2618,3021.6787736995043
2619,1921.2064059174597
2620,2589.430223663338
2621,278.7266668669081
2622,336.6272524366782
2623,4032.686649807254
2624,3551.29308753217
2625,221.8246458171352
2626,300.95371934796026
2627,1915.925431347277
2628,227.0363346795505
2629,1426.0865627688859
2630,1921.7413185710632
2631,4661.525682472603
2632,1475.1988304583467
2633,2850.404879275959
2634,4576.264191029969
2635,1499.8236019347444
2636,3049.643832097899
2637,1511.1403542952025
2638,662.0412881308265
2639,2482.8018195020436
2640,2692.1888481864535
2641,662.0412881308265
2642,1641.432262041548
2643,2958.074418314697
2644,2610.933898156574
2645,1482.9251622535176
2646,2611.271941209196
2647,1643.7398714133494
2648,414.88532698008396
2649,4436.375381433486
2650,468.929180530449
2651,3483.889678685869
2652,482.30050400972056
2653,3077.8986181116034
2654,3512.427012651716
2655,3086.3526525819975
2656,1640.9680695115437
2657,3063.4744159084194
2658,2497.29399235719
2659,1791.0023081181698
2660,999.2898055878135
2661,3020.075455985831
2662,1306.7294733753286
2663,347.96451192674294
2664,901.6129030965434
2665,1917.2792239667206
2666,3782.177768479009
2667,1643.7398714133494
2668,1850.2114893527862
2669,3554.315679870482
2670,2499.021109167483
2671,1930.8745155779895
2672,1039.2444571673957
2673,1657.6460977194392
2674,1917.2792239667206
2675,2840.10085802925
2676,1460.589590389161
2677,221.8884479400692
2678,2065.422343555784
2679,2492.928198638086
2680,583.9824304085935
2681,1459.3446138232646
2682,3760.945632619703
2683,2430.5057454522525
2684,3056.356915061843
2685,1916.389546199005
2686,1572.7718754178345
2687,822.6795310518978
2688,1963.6129484207006
2689,1424.7080101630656
2690,3062.9691487322816
2691,687.75714869784
2692,1493.9323947016303
2693,3045.8731443933043
2694,493.48294367704506
2695,3015.1392022895134
2696,2091.0524215980613
2697,2115.770994867142
2698,4580.677382903523
2699,2871.911884796718
2700,1652.9076852870314
2701,2559.7809775744436
2702,3571.343938368863
2703,2501.967984595867
2704,2570.559472625945
2705,693.4156165266986
2706,2839.166147086899
2707,3054.4249306122433
2708,1497.8500778607256
2709,2502.0824897196235
2710,2868.14122942735
2711,3512.427012651716
2712,585.2679447628714
2713,2838.844793810522
2714,3282.5044268117726
2715,2608.833480974749
2716,1916.8603518232383
2717,667.913841480168
2718,1916.389546199005
2719,1917.2792239667206
2720,694.556455653129
2721,198.31689120510362
2722,3111.5294933576424
2723,1791.0023081181698
2724,2555.0109779623726
2725,2766.1494312183954
2726,1657.1725091869778
2727,165.75344449899058
2728,2589.430223663338
2729,737.7151198552987
2730,3949.519684640376
2731,1663.4211733864436
2732,1926.6156849535382
2733,2113.7004624447845
2734,3557.932704042856
2735,999.2898055878135
2736,3022.5346873587814
2737,3012.9384399118535
2738,901.6129030965434
2739,1671.5365389156957
2740,693.4156165266986
2741,3082.86837613875
2742,1916.8603518232383
2743,2491.7186758551948
2744,1960.328483327528
2745,2098.43249262502
2746,3575.7214233556765
2747,3391.7224247409013
2748,662.0412881308265
2749,1665.3187113701704
2750,3016.1881272455075
2751,82.18057269214617
2752,3081.8708933857383
2753,2659.61329307651
2754,690.1260880634838
2755,2572.2320407180932
2756,1301.7165179455374
2757,1916.389546199005
2758,2868.3814469805848
2759,3082.162009408002
2760,234.1208049947065
2761,3738.7515355417445
2762,3050.085798575723
2763,3439.1483848761704
2764,662.2595962659708
2765,983.5876299527085
2766,2587.925745159842
2767,2840.8974473790954
2768,1424.7080101630656
2769,959.4797250712439
2770,3943.459577717551
2771,204.22470188002515
2772,3549.153483407608
2773,2035.5803396838708
2774,2502.946431913529
2775,2482.758454748757
2776,904.1120575020549
2777,2591.9725948546707
2778,664.9897447114644
2779,341.3340932418846
2780,3019.678356653763
2781,4580.685867997988
2782,1501.1279549498745
2783,3022.0617676527513
2784,3794.796370781043
2785,3401.570863666777
2786,2853.223974990873
2787,4436.375381433486
2788,297.12605675997514
2789,1588.9362145086645
2790,1921.2064059174597
2791,3081.234765083607
2792,889.8175866941108
2793,4438.6212423405605
2794,3086.32733838897
2795,350.15192771557935
2796,1301.7165179455374
2797,1301.7165179455374
2798,79.59243808802508
2799,156.09306711853122
2800,1916.389546199005
2801,3449.6400915333297
2802,2851.0919130212383
2803,3086.3526525819975
2804,2765.0327044853484
2805,3082.162009408002
2806,2847.8903694510823
2807,227.02663141822742
2808,1482.3443106642478
2809,3486.485480070723
2810,2489.1815345529913
2811,1623.8798170244963
2812,3688.7367957828533
2813,663.0044625928069
2814,2721.7619022490744
2815,1330.377880055292
2816,2490.4841162400908
2817,3012.9384399118535
2818,662.0412881308265
2819,283.2178152648304
2820,1486.1424096705903
2821,2765.5366451744126
2822,3684.095854038018
2823,268.6445985846512
2824,3056.6188532424185
2825,3496.7125252701153
2826,4124.422188664104
2827,338.8052591579248
2828,2610.9482101067774
2829,246.89574196973606
2830,243.5032281473259
2831,3022.0617676527513
2832,2851.123550009653
2833,1655.8205087152141
2834,2717.977240797859
2835,4586.5477687482
2836,337.953062656563
2837,561.396890723562
2838,3501.651268746218
2839,1367.2637290259042
2840,2928.7478511654526
2841,901.6129030965434
2842,3556.880332803151
2843,228.0329833595261
2844,2840.439488347396
2845,1726.2746329750573
2846,662.2595962659708
2847,2597.050594605048
2848,339.3019379947048
2849,901.6129030965434
2850,493.79665856654566
2851,179.89929771482892
2852,3019.678356653763
2853,3736.0872490763063
2854,3058.4063455928126
2855,734.5084513758718
2856,1680.5102179890328
2857,3958.5793823040804
2858,693.4156165266986
2859,2850.00411759852
2860,2500.49708609139
2861,3557.7762305868805
2862,220.00419370485542
2863,1050.6594063044033
2864,2111.4757091816305
2865,314.89682756242
2866,981.1661806661946
2867,1499.8236019347444
2868,3688.3369262560905
2869,4587.825866140712
2870,993.5885499944258
2871,293.387681316736
2872,898.8518911589605
2873,3076.542265784886
2874,663.5318113270973
2875,3034.758930066966
2876,3975.4926589540505
2877,2958.7158444151155
2878,2923.735047630382
2879,1929.153918240602
2880,999.2898055878135
2881,1950.2681014995185
2882,2852.226462644105
2883,3784.8624890006286
2884,3401.5392145163873
2885,662.2595962659708
2886,3684.242392241018
2887,1921.2064059174597
2888,3154.958520697572
2889,2506.6053888517467
2890,3451.247213292249
2891,690.1260880634838
2892,3467.65242895554
2893,901.6129030965434
2894,662.0412881308265
2895,2597.414482346994
2896,663.0044625928069
2897,280.04012115898814
2898,553.0019631564529
2899,2494.6553154483786
2900,2838.4791133416197
2901,693.694734639686
2902,3056.6188532424185
2903,3086.100126319064
2904,3596.5992220650796
2905,161.09358824431223
2906,1482.3443106642478
2907,2610.933898156574
2908,2485.9143934223725
2909,999.2898055878135
2910,311.5291216069889
2911,4444.5569255763885
2912,2851.123550009653
2913,993.9725386761123
2914,3696.0562658409867
2915,3533.2917434782808
2916,410.2716346721456
2917,896.6141874637025
2918,663.2776666283689
2919,3030.2171937880566
2920,1966.9229154995364
2921,333.04501762296104
2922,2861.8309863835525
2923,472.5800101942209
2924,2866.8991731765464
2925,2853.223974990873
2926,662.0412881308265
2927,3058.864270357382
2928,573.7473528472998
2929,826.4069886854734
2930,3739.484501621637
2931,2077.8854813782114
2932,892.0436784834866
2933,1966.9229154995364
2934,3019.678356653763
2935,2098.993940877979
2936,3535.127828480957
2937,3012.593009614611
2938,2006.898381806928
2939,1424.7080101630656
2940,2502.403842996001
2941,1709.1855260260952
2942,2566.023265373964
2943,2613.9798676157834
2944,3566.924027089332
2945,1485.6203258916723
2946,2197.776492035191
2947,3175.5001390282305
2948,1424.7080101630656
2949,693.4156165266986
2950,3716.4020957218445
2951,3083.3109803554685
2952,3613.0420845136873
2953,1641.432262041548
2954,2804.5977312134273
2955,3019.678356653763
2956,1025.8033138595151
2957,662.0412881308265
2958,2623.474937537602
2959,812.8353905512997
2960,3559.5579040707516
2961,1655.8205087152141
2962,1499.8236019347444
2963,1469.2746876258416
2964,690.1260880634838
2965,1944.0171896294805
2966,3383.738442833489
2967,3834.9477747602987
2968,561.3919966290384
2969,1469.2746876258416
2970,2850.401435055837
2971,3570.77576757953
2972,3076.542265784886
2973,3582.570663364409
2974,244.8754001760608
2975,1906.5268699091673
2976,981.1661806661946
2977,3721.0682118114514
2978,3574.872758659056
2979,184.97706164566978
2980,2535.547048103579
2981,3004.01637379832
2982,205.13887160512735
2983,177.55097213688288
2984,892.0436784834866
2985,1911.6482725286314
2986,3836.4372778928205
2987,2871.911884796718
2988,3413.749703857748
2989,220.9176164033297
2990,3613.151254118919
2991,662.0412881308265
2992,717.9029629058505
2993,1941.5104434471518
2994,663.2776666283689
2995,2493.0127538708985
2996,2606.1275306736884
2997,3064.9440028364534
2998,1906.9532468461418
2999,3750.182614195418
3000,999.2898055878135
3001,3538.2972616058128
3002,1917.2792239667206
3003,3560.91673835173
3004,3614.677645394011
3005,2608.833480974749
3006,1967.3915362245966
3007,2440.8148064249776
3008,3437.809746487882
3009,4579.168495746156
3010,4575.694980102034
3011,1640.9680695115437
3012,1639.6115739335007
3013,4531.1754435261355
3014,2841.6195623329113
3015,893.7734946169113
3016,3296.1678410742625
3017,576.511282042954
3018,2868.711609191886
3019,2502.415032043282
3020,3970.599070408148
3021,2080.4287919902963
3022,1916.389546199005
3023,343.31493998554055
3024,3014.879338472128
3025,3019.678356653763
3026,3503.617604770212
3027,148.2125705912956
3028,309.00964456652173
3029,1482.3443106642478
3030,2478.67393400321
3031,311.71270939833227
3032,2027.8203947559318
3033,2489.5028878293683
3034,663.0044625928069
3035,1953.8099817888449
3036,1655.8205087152141
3037,3365.7659880344395
3038,1038.3034389099403
3039,1641.432262041548
3040,2502.3653020531838
3041,889.8175866941108
3042,2491.395927840943
3043,3392.622140546196
3044,3019.678356653763
3045,2487.6975999446995
3046,3577.712614556811
3047,217.69195723075478
3048,3079.822463898096
3049,1460.9996998746958
3050,1926.0965455273972
3051,901.6129030965434
3052,2587.415972129418
3053,1499.8236019347444
3054,1791.0023081181698
3055,1573.2530392194185
3056,4006.156746224539
3057,4441.837268824387
3058,1330.377880055292
3059,2528.3409287562677
3060,81.24762994694916
3061,3369.2158565031873
3062,663.2776666283689
3063,1680.5102179890328
3064,226.586372292057
3065,2493.6577265375477
3066,662.0412881308265
3067,178.59407283357788
3068,1783.1622325430392
3069,824.7183705457439
3070,1459.3446138232646
3071,1301.7165179455374
3072,582.9877655307045
3073,663.0044625928069
3074,667.913841480168
3075,3020.075455985831
3076,4682.626779175782
3077,4356.167181285493
3078,1037.446487966729
3079,1459.3446138232646
3080,2493.0127538708985
3081,1944.0171896294805
3082,4139.780940092662
3083,598.6221861762069
3084,1681.7650293734412
3085,84.48488369614498
3086,2483.5326157526624
3087,331.5594153231435
3088,4426.560599482966
3089,1461.4309650992498
3090,2470.0091353710445
3091,1030.8389080436725
3092,2610.933898156574
3093,2850.323004874448
3094,1952.033592416162
3095,1912.443610686567
3096,246.03665183582248
3097,3088.6300859692215
3098,3956.2975935978898
3099,2852.1060323646507
3100,3626.686589992158
3101,2100.9025772992354
3102,2140.3189443387955
3103,3686.622955060823
3104,1873.3109417401083
3105,3012.593009614611
3106,1944.0171896294805
3107,662.2595962659708
3108,3537.6174764546477
3109,369.574953328411
3110,592.9291377662503
3111,226.50329849127513
3112,999.2898055878135
3113,2468.051619302365
3114,3937.349718426585
3115,985.4942737201484
3116,3022.0617676527513
3117,662.0412881308265
3118,3064.9440028364534
3119,697.9786040987441
3120,3086.3526525819975
3121,4139.780940092662
3122,686.3557123162963
3123,3537.668924479326
3124,1079.8440532213433
3125,217.28567506166448
3126,2490.555921203422
3127,3417.6744941578318
3128,3082.5952684642803
3129,1936.3818248515927
3130,1949.8140657644103
3131,3466.795442484959
3132,4009.5422461879957
3133,2498.125202505118
3134,2416.3287804102742
3135,3047.0023988450066
3136,2854.1604016368187
3137,999.2898055878135
3138,3471.8504593227744
3139,1459.3446138232646
3140,3082.86837613875
3141,4389.993844830759
3142,3050.085798575723
3143,662.0412881308265
3144,3687.537279882617
3145,978.7000891427232
3146,3892.5010815657283
3147,1426.5920105867697
3148,3524.9375921471838
3149,602.7722798203647
3150,2857.990312610361
3151,691.22342988368
3152,150.45174217749258
3153,3752.380494101825
3154,1482.3443106642478
3155,662.0412881308265
3156,4589.138684139971
3157,2717.6132865017794
3158,2027.4079976797832
3159,572.6170932520417
3160,4455.827885796015
3161,2476.9529617529024
3162,3753.7424341187934
3163,221.57632084522695
3164,3015.1392022895134
3165,892.0436784834866
3166,3089.181538768753
3167,667.913841480168
3168,4523.592509667695
3169,3021.12264959196
3170,3497.3668204572086
3171,1469.2746876258416
3172,3753.285026856003
3173,1166.1670994262086
3174,926.4518710672971
3175,2644.727937302766
3176,1967.3915362245966
3177,1904.7016048105368
3178,3430.9495396881052
3179,3429.5811151745997
3180,1931.2662659077491
3181,1459.3446138232646
3182,590.0755777306232
3183,664.9897447114644
3184,3571.5390995459315
3185,3020.075455985831
3186,822.6795310518978
3187,2787.9833289259313
3188,3418.4092732220665
3189,1644.5848040924382
3190,2960.2458792745447
3191,1794.544703851138
3192,2056.375195660346
3193,2498.5970585346836
3194,3385.698572220675
3195,889.8175866941108
3196,1471.381501341138
3197,2492.8181884756104
3198,1641.432262041548
3199,2865.4600545078097
3200,1709.1855260260952
3201,2606.1275306736884
3202,2005.0310283196418
3203,3457.9578056992873
3204,3018.9247405670067
3205,555.5383164611914
3206,259.5810580391727
3207,193.67187146234912
3208,276.60676696544573
3209,452.036496911149
3210,1933.1022490635637
3211,3019.678356653763
3212,1301.7165179455374
3213,896.6141874637025
3214,1776.2266801175542
3215,3022.0617676527513
3216,2503.9871535655857
3217,2772.261619188045
3218,1523.1853356196293
3219,3623.7136552211336
3220,1609.3369364021494
3221,663.0044625928069
3222,543.6125827294826
3223,662.2595962659708
3224,3741.684387211508
3225,1435.223370186819
3226,1483.1451852874177
3227,2218.8566829126185
3228,1953.8099817888449
3229,2116.9658994719866
3230,1340.8098988819224
3231,81.29512041732836
3232,3080.1280792489565
3233,3458.5714806144892
3234,2852.920944414736
3235,4322.094108353796
3236,680.961550545206
3237,2495.0430508263526
3238,2499.757086634131
3239,349.58997911317067
3240,1932.4132443455876
3241,329.7335613528144
3242,1496.908074048201
3243,3733.074277901693
3244,2610.4686960964686
3245,562.6259869753871
3246,2810.767032086205
3247,4021.2720325999744
3248,1642.3251622270163
3249,1963.3167239736429
3250,2838.4791133416197
3251,1939.2461738212162
3252,2894.098145021327
3253,694.556455653129
3254,2495.2466404170714
3255,1933.1022490635637
3256,1916.389546199005
3257,148.1810492961411
3258,3076.542265784886
3259,3413.96283895063
3260,1915.925431347277
3261,2503.2677851899066
3262,1075.1154466586954
3263,999.2898055878135
3264,267.4379261164839
3265,999.2898055878135
3266,663.0044625928069
3267,490.29208049811456
3268,3174.996594504694
3269,663.0044625928069
3270,2855.0868816270754
3271,533.4860498129472
3272,999.2898055878135
3273,2717.5760617694405
3274,3496.6850005496512
3275,2497.29399235719
3276,2661.6169254335346
3277,2478.598410208475
3278,3450.5008440762253
3279,2593.716145901775
3280,224.717024561394
3281,585.9592859508151
3282,155.94082518999153
3283,3382.5427427109857
3284,3405.871102300631
3285,1960.328483327528
3286,1917.2792239667206
3287,3722.123714840683
3288,3177.3855319545764
3289,2497.29399235719
3290,2463.6353034517056
3291,2852.8232133134347
3292,184.23985673039584
3293,3810.557208871717
3294,251.46061124121815
3295,3062.9691487322816
3296,3614.922584542353
3297,2958.1045641753926
3298,1032.670861591505
3299,1966.5551089411601
3300,903.6438166465493
3301,1643.7398714133494
3302,2502.4798071769405
3303,1930.3813938648696
3304,3528.0247960447286
3305,2775.39827400829
3306,2485.2130582912037
3307,3379.791136179206
3308,1670.1750253982548
3309,2838.797022397875
3310,1576.9897402486274
3311,3193.598248124601
3312,3705.449424845675
3313,353.8800865351738
3314,3786.8398406276015
3315,662.2595962659708
3316,591.1669511451726
3317,1963.6129484207006
3318,1944.0171896294805
3319,341.8550279138006
3320,3019.678356653763
3321,2952.0542663322963
3322,2613.459426851324
3323,3716.2233774756974
3324,1967.3915362245966
3325,280.42740338055125
3326,3022.0617676527513
3327,2593.716145901775
3328,3723.8216181055873
3329,3842.385471775855
3330,3281.9958574234984
3331,2489.5028878293683
3332,4464.027058313517
3333,3729.812145408969
3334,1482.9251622535176
3335,2492.9308694164047
3336,1301.7165179455374
3337,693.4156165266986
3338,1962.2462609056042
3339,662.0412881308265
3340,85.68822338057204
3341,2982.3902296077345
3342,1179.6629703869928
3343,2450.216133379971
3344,1897.7648226684062
3345,3522.7073457957385
3346,233.72638363973695
3347,3442.2063385440724
3348,3589.5504366091136
3349,547.3674869675572
3350,1644.131311199686
3351,238.58514709193463
3352,3539.6151401547504
3353,3768.0040626871128
3354,662.0412881308265
3355,3050.085798575723
3356,999.2898055878135
3357,1944.0171896294805
3358,3023.264971857779
3359,901.6129030965434
3360,662.0412881308265
3361,2557.95798170979
3362,1470.483130118338
3363,1523.1853356196293
3364,231.20694565825704
3365,589.5199288556181
3366,4581.799871220145
3367,3493.530775632368
3368,1641.432262041548
3369,1031.8905692879123
3370,1491.205003083607
3371,728.1353741818193
3372,965.8048616113316
3373,1642.3251622270163
3374,4192.15459903466
3375,2811.088385362582
3376,1938.6076550898997
3377,2853.8390483604417
3378,329.2528182249366
3379,1657.1725091869778
3380,3824.186077931576
3381,2615.2606029363637
3382,717.9029629058505
3383,406.34110795753554
3384,2900.0565703229763
3385,1960.328483327528
3386,2920.7870639625035
3387,3763.6943071448777
3388,2861.984536833073
3389,1957.9410336528351
3390,572.1303100882469
3391,1471.9064533154822
3392,3694.2489658461304
3393,1164.7401642641607
3394,3016.885064380436
3395,1482.3443106642478
3396,1641.432262041548
3397,2587.6074007874745
3398,3476.376228324359
3399,4458.7420199076805
3400,292.1151303154571
3401,663.0044625928069
3402,1967.6764527472933
3403,1475.1988304583467
3404,2464.1405706278433
3405,3549.0422463439386
3406,1609.3369364021494
3407,2493.6577265375477
3408,1923.5721537195402
3409,3036.881224801933
3410,1952.033592416162
3411,4688.963026737365
3412,3570.565375081234
3413,1526.7126132117407
3414,3561.9495792501302
3415,2111.060467056181
3416,1641.432262041548
3417,3077.7462486262343
3418,1365.0647571422303
3419,892.0436784834866
3420,3077.4099696930994
3421,734.5084513758718
3422,1526.2474734413147
3423,1941.5104434471518
3424,2449.117480791485
3425,3631.4662530437486
3426,3079.822463898096
3427,1499.8236019347444
3428,2226.4570685899475
3429,3081.2480302026484
3430,2006.898381806928
3431,2919.389390955756
3432,1490.3356359234465
3433,1427.5474256158188
3434,265.3453499627691
3435,1642.3251622270163
3436,1906.5268699091673
3437,4578.347952632612
3438,662.2595962659708
3439,4000.295271064715
3440,3572.3366747590085
3441,1482.9251622535176
3442,694.556455653129
3443,2483.59666314908
3444,2610.493324392792
3445,3018.9247405670067
3446,2476.465433755604
3447,1499.8236019347444
3448,728.4319540967911
3449,3738.993007467273
3450,1935.680178707509
3451,1492.1676355421628
3452,3570.2472531983117
3453,2043.2441437425082
3454,3056.356915061843
3455,3020.127944772035
3456,2101.4640255521945
3457,3423.8871858091575
3458,1516.014383583968
3459,4449.496105326099
3460,662.2595962659708
3461,1897.7648226684062
3462,94.11318837572911
3463,3019.678356653763
3464,1953.8099817888449
3465,680.961550545206
3466,3281.9958574234984
3467,1168.1800353328301
3468,257.9724530548168
3469,3074.3720275803253
3470,1501.616788924103
3471,2497.29399235719
3472,2850.722788332214
3473,152.66756084103736
3474,1301.7165179455374
3475,2554.4068618007077
3476,1680.5102179890328
3477,3017.162415736136
3478,1472.2860038198655
3479,1941.5104434471518
3480,897.7870362108076
3481,696.4595067035415
3482,4380.310700526466
3483,1609.3369364021494
3484,1526.7126132117407
3485,2489.283746430994
3486,2927.21362036352
3487,821.9069849927117
3488,289.685978897575
3489,2935.559327817049
3490,458.45515657460703
3491,3426.602452231013
3492,1584.8382117869016
3493,1609.3369364021494
3494,686.9763494881998
3495,2499.3424624438603
3496,3744.757901131792
3497,819.5179799150953
3498,3752.380494101825
3499,1916.8603518232383
3500,3990.520215724843
3501,978.7000891427232
3502,332.44266582416043
3503,3044.2941530116937
3504,988.1061727495833
3505,2851.492674698677
3506,2850.802196733276
3507,4094.3880092123663
3508,1953.8099817888449
3509,2506.100121675609
3510,892.0436784834866
3511,3079.822463898096
3512,1426.5920105867697
3513,3083.5122070544508
3514,662.0412881308265
3515,82.41449918384423
3516,1456.9963976224763
3517,4160.2352783018105
3518,3377.9087828495685
3519,3861.7700956582985
3520,3575.958633479762
3521,2506.1859432733504
3522,3016.1881272455075
3523,3615.534631864592
3524,3083.104851332447
3525,3722.6193751477176
3526,3733.1447705993482
3527,2753.2545366372665
3528,2205.5522021532706
3529,3553.525773387448
3530,2501.967984595867
3531,3021.6787736995043
3532,1470.483130118338
3533,3014.879338472128
3534,3685.8153756024562
3535,3078.6184810567474
3536,263.29357271399584
3537,4569.930412837363
3538,667.913841480168
3539,2944.535228968747
3540,3064.9440028364534
3541,667.913841480168
3542,1902.1764120282667
3543,1958.3763683470222
3544,1059.0465547513463
3545,1966.9229154995364
3546,1944.9801359757025
3547,2496.7866647373967
3548,1657.6460977194392
3549,1076.8323526105905
3550,1457.5160133096695
3551,3016.885064380436
3552,2592.7302510081686
3553,662.0412881308265
3554,1426.5920105867697
3555,663.2776666283689
3556,2852.8232133134347
3557,399.24129210682287
3558,663.2776666283689
3559,3504.853699158006
3560,3785.771498038555
3561,1301.7165179455374
3562,3019.678356653763
3563,979.0969736001764
3564,2606.9654218947867
3565,1482.9251622535176
3566,234.26086839373727
3567,1944.0171896294805
3568,1791.802466820495
3569,3084.0661961600185
3570,690.1260880634838
3571,2502.304689999293
3572,3340.8169035417777
3573,3046.986440558261
3574,3082.162009408002
3575,350.50429468866986
3576,4440.56118871781
3577,3422.841011967437
3578,2899.7352170465992
3579,1464.8505277550305
3580,1903.217501724145
3581,3723.7207800982815
3582,4492.37063734765
3583,3426.602452231013
3584,1791.0023081181698
3585,2115.770994867142
3586,1035.054130953599
3587,1930.3813938648696
3588,2126.3550196830706
3589,2833.4837904760266
3590,889.8175866941108
3591,2853.223974990873
3592,889.8175866941108
3593,1853.0178111392638
3594,1426.5920105867697
3595,634.3579740023988
3596,205.27893141799973
3597,3685.8986020333987
3598,3733.11936076137
3599,1736.2579085064835
3600,550.0055982440546
3601,2495.855589210671
3602,1758.8288397640772
3603,1577.8974321399055
3604,82.07783608395854
3605,2449.847008690947
3606,1916.8603518232383
3607,690.1260880634838
3608,358.56124833877226
3609,3076.542265784886
3610,2475.8055586212595
3611,3535.9781849390174
3612,3193.9172314323755
3613,325.91623144189424
3614,992.3287317612119
3615,2111.114078193683
3616,3382.984372285906
3617,1658.067061641359
3618,1037.7425530315938
3619,3933.519516765953
3620,4577.317507756048
3621,2481.6670748946203
3622,3577.744327690772
3623,2506.6053888517467
3624,3723.3019580628393
3625,1640.054689006643
3626,2491.0611883795596
3627,2256.623120433335
3628,204.0369176171218
3629,3708.82796196989
3630,1657.1725091869778
3631,2485.2130582912037
3632,551.5880797641789
3633,3676.3848676159664
3634,2491.2685820759416
3635,544.3767794763904
3636,3486.3348712605607
3637,3083.5122070544508
3638,228.610776920869
3639,2489.376488051256
3640,3458.1061435011948
3641,662.2595962659708
3642,950.6576530567734
3643,1641.432262041548
3644,3753.433173687948
3645,1481.373673559688
3646,981.1661806661946
3647,2116.9658994719866
3648,1175.1598000878957
3649,2861.5096331071754
3650,1659.470381341198
3651,3019.678356653763
3652,2865.4600545078097
3653,3327.2766354892465
3654,1944.2616085535076
3655,2506.6053888517467
3656,2539.783454608774
3657,869.2011808201179
3658,2437.0499607338206
3659,1917.2792239667206
3660,3489.612465714334
3661,3713.8858458319055
3662,2915.7131215079326
3663,2498.5137815476896
3664,226.31002843441536
3665,3512.9576495216634
3666,3019.678356653763
3667,239.06530755633958
3668,663.2776666283689
3669,1462.2902435125168
3670,662.0412881308265
3671,352.87000550616045
3672,2857.668959333984
3673,2749.403242191503
3674,2607.4134751098854
3675,3724.0495368250113
3676,1477.6779966718916
3677,1642.3251622270163
3678,2476.0482835321704
3679,388.3473847567805
3680,3021.6787736995043
3681,3015.7616588049164
3682,1917.2792239667206
3683,270.01203879175233
3684,1670.1750253982548
3685,3461.6450673307922
3686,1931.2662659077491
3687,3078.6184810567474
3688,2416.3287804102742
3689,2506.6053888517467
3690,3611.305010086912
3691,3037.6904875842465
3692,3714.6730342935234
3693,1467.0730350991978
3694,2628.9589604567527
3695,1175.1598000878957
3696,694.556455653129
3697,3014.879338472128
3698,3969.9656408021333
3699,999.2898055878135
3700,2865.4600545078097
3701,1791.802466820495
3702,3414.380666175046
3703,663.0044625928069
3704,3379.952982786834
3705,824.7183705457439
3706,2489.369307976243
3707,1491.205003083607
3708,1523.1853356196293
3709,2527.609692047733
3710,1961.2767605386432
3711,1902.1764120282667
3712,1524.9554089558194
3713,3079.822463898096
3714,3595.8288369084207
3715,3015.1392022895134
3716,1307.7378684792905
3717,4586.310520178439
3718,3018.5417466137596
3719,3840.700806592179
3720,869.2011808201179
3721,3378.96771844223
3722,2909.2207067883173
3723,1930.8745155779895
3724,575.1751662896448
3725,2540.478898680783
3726,2489.615956873139
3727,3596.5992220650796
3728,662.0412881308265
3729,1776.6843654677232
3730,2870.6724275746346
3731,1921.2064059174597
3732,676.5739161432784
3733,2775.7468378060234
3734,436.0008664207333
3735,592.9023866852931
3736,2747.5445777048944
3737,3179.090164595793
3738,2853.144566589812
3739,2765.5366451744126
3740,999.8352636446006
3741,459.0900166540219
3742,687.75714869784
3743,3983.4326942507723
3744,3737.2177612590585
3745,1950.2681014995185
3746,284.4286347584512
3747,1921.2064059174597
3748,1482.9251622535176
3749,1961.2767605386432
3750,334.4183039311947
3751,3077.224313246805
3752,2917.2873504383015
3753,2108.7234257775376
3754,2101.4640255521945
3755,1930.3813938648696
